Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,gender,age,personality
4,3,2,3,2,3,3,2,3,3,2,28,2
3,3,2,3,2,3,3,4,3,3,2,31,2
4,4,1,4,1,4,4,2,2,1,2,23,2
3,3,2,3,2,4,3,2,3,2,2,22,2
3,4,1,3,1,2,3,2,3,1,2,32,2
4,4,1,4,1,3,3,2,2,1,2,32,2
3,3,2,3,2,3,4,2,2,2,2,24,2
3,3,2,2,3,1,2,3,4,2,1,24,2
4,4,2,3,1,3,3,2,3,2,1,26,2
4,4,2,3,2,3,3,3,3,3,2,22,2
4,3,2,3,2,3,3,3,2,2,1,46,2
4,4,1,4,2,3,3,1,2,2,2,27,2
3,3,3,3,3,2,2,3,4,4,1,34,2
3,4,2,3,2,3,2,4,3,4,2,21,2
3,3,3,3,3,3,2,3,4,4,2,20,2
4,4,1,4,1,3,3,3,2,1,2,22,3
4,4,4,4,4,4,4,4,4,4,1,17,3
2,2,4,2,4,2,1,4,3,3,1,32,3
2,2,3,2,3,1,0,3,4,4,2,28,3
3,4,2,3,2,2,2,4,4,4,2,24,3
3,3,1,4,2,3,3,3,2,2,1,23,3
4,4,1,4,1,3,3,3,1,1,1,23,3
3,3,3,2,3,1,2,3,4,4,2,17,3
3,3,2,3,2,4,3,2,2,1,2,25,3
4,4,1,4,1,3,3,3,2,1,2,22,3
2,3,4,2,4,2,1,3,4,4,1,21,3
3,3,1,3,1,3,3,1,1,1,2,30,3
3,0,1,3,1,3,3,1,1,1,2,30,3
3,4,2,3,2,3,3,2,2,1,1,52,3
4,4,0,1,1,4,4,4,1,4,1,20,3
4,4,1,4,1,4,4,3,3,1,2,25,3
4,3,3,3,3,2,2,3,2,1,2,39,3
3,3,2,3,2,3,3,3,3,2,1,20,3
2,2,4,1,4,1,1,4,4,4,2,25,3
3,3,1,3,1,3,3,4,3,3,1,35,3
3,3,3,3,3,1,1,4,4,4,1,32,3
3,3,2,3,3,3,2,3,3,2,1,30,3
2,3,2,1,4,0,1,1,2,2,1,36,3
1,4,1,4,1,4,4,1,1,1,1,0,3
3,4,2,3,2,3,3,3,2,3,1,31,3
4,4,2,3,1,3,3,1,3,2,2,23,3
3,3,2,3,2,3,3,4,4,3,1,33,3
2,2,3,2,2,2,2,3,3,3,2,35,3
3,3,3,3,1,1,2,4,4,4,2,36,3
2,3,3,3,3,2,1,2,4,4,1,20,3
2,2,3,2,3,2,2,3,3,3,2,14,3
3,3,4,3,4,2,1,2,3,3,1,23,3
3,4,4,4,4,2,2,3,3,3,1,28,3
3,3,2,4,1,3,3,2,2,1,2,24,3
4,4,1,4,1,4,4,1,1,1,1,50,3
4,3,2,3,2,2,2,3,4,3,2,21,3
4,4,1,3,1,4,4,1,1,1,1,32,3
3,4,1,3,1,4,4,2,1,1,2,24,3
3,4,2,3,2,3,3,3,3,3,2,19,3
4,4,1,3,1,3,3,3,2,1,2,57,3
4,4,1,4,3,4,4,1,1,1,1,42,3
3,3,2,3,2,3,3,2,3,3,2,37,3
4,4,1,3,1,3,3,2,1,1,2,55,3
2,3,2,2,2,2,2,2,3,3,1,25,3
3,3,3,2,3,3,3,3,4,3,2,31,3
4,4,1,4,1,4,4,2,1,1,1,20,3
4,4,1,4,1,4,4,1,1,1,2,43,3
4,4,2,4,1,3,3,2,1,1,2,28,3
3,3,3,3,2,2,3,3,3,2,2,22,3
4,4,2,3,2,3,3,3,2,3,1,40,3
3,3,1,3,1,3,2,3,1,2,1,47,3
4,4,2,4,2,4,3,4,4,3,2,25,3
3,3,2,3,2,4,4,1,2,1,1,23,3
3,3,2,3,3,3,2,4,3,4,2,20,3
4,4,2,4,2,3,2,2,1,1,1,31,3
3,3,2,3,3,2,2,3,4,4,1,16,3
4,4,2,4,2,3,3,2,1,1,1,30,3
3,3,2,3,2,2,2,4,2,2,2,56,3
2,2,3,2,3,1,2,3,4,3,2,22,3
3,3,3,2,3,2,2,4,3,3,2,18,3
4,4,2,3,2,3,3,3,3,2,2,20,4
4,4,1,4,1,4,4,1,4,1,2,47,4
1,1,3,2,4,1,1,4,3,3,2,28,4
2,3,3,2,3,3,2,4,4,3,1,18,4
2,2,3,3,3,2,2,3,4,4,2,28,4
2,4,2,3,2,3,3,2,2,3,2,32,4
4,4,1,3,1,4,4,2,2,1,1,65,4
4,4,1,4,2,3,3,2,2,2,2,39,4
2,3,3,3,3,1,1,3,4,4,1,18,4
3,3,2,3,2,2,1,2,3,3,1,45,4
4,3,1,3,1,3,4,2,1,1,2,28,4
4,4,1,4,1,4,4,1,2,1,2,28,4
4,4,2,3,2,3,2,3,2,3,1,25,4
4,4,1,3,2,3,3,2,1,2,1,20,4
4,4,1,3,1,3,4,2,2,3,1,23,4
3,3,1,2,1,3,3,1,2,1,1,19,4
4,4,3,4,3,4,2,1,3,2,1,55,4
4,4,1,4,1,4,4,1,1,1,1,55,4
1,1,4,1,4,1,1,4,4,4,1,22,4
2,3,2,2,3,2,2,3,3,4,1,32,4
3,0,4,2,4,3,1,4,4,4,1,36,4
3,3,2,3,2,3,3,1,2,1,1,29,4
3,3,2,3,2,3,3,2,2,2,2,38,4
4,4,2,4,3,3,3,3,3,2,1,43,4
4,4,2,2,1,3,4,2,4,2,2,26,4
4,4,1,3,1,3,3,2,2,2,2,61,4
3,3,2,3,3,3,2,4,2,3,2,20,4
3,4,1,4,1,4,4,2,1,1,2,30,4
3,3,3,2,3,2,2,4,3,3,2,36,4
3,3,3,2,3,2,1,3,4,4,1,31,4
3,3,1,3,2,3,3,2,1,1,1,25,4
3,4,3,4,1,2,3,3,4,3,2,31,4
3,3,3,3,2,3,2,2,3,2,2,47,4
3,4,4,4,4,4,3,3,3,3,1,56,4
4,4,3,2,2,2,3,1,3,3,2,37,4
3,3,2,3,1,3,2,2,2,2,1,37,4
4,4,1,4,3,4,3,3,2,2,2,20,4
3,3,2,3,1,3,3,2,2,2,2,16,4
4,4,1,4,1,4,4,3,3,2,1,32,4
4,3,2,3,2,3,3,3,2,2,1,46,4
4,4,1,4,1,3,3,1,1,1,2,37,4
3,3,3,3,2,2,2,3,3,2,1,52,4
2,3,3,2,3,2,2,3,2,3,1,24,4
3,3,1,3,1,4,4,4,4,4,1,35,4
4,4,3,2,2,1,1,3,4,4,2,35,4
3,3,1,3,2,4,3,1,1,3,2,26,4
3,3,3,3,3,1,2,4,4,3,2,21,4
2,2,4,2,3,2,2,3,4,4,2,20,4
4,4,1,4,2,2,3,1,1,3,3,36,4
4,4,2,3,1,3,3,3,3,2,2,34,4
4,4,1,4,1,4,4,1,1,1,2,17,4
3,3,3,4,1,3,3,3,3,2,2,33,4
4,4,1,4,1,3,3,3,1,1,1,52,4
4,3,1,3,1,3,4,1,1,1,2,24,4
2,3,4,3,4,1,1,3,4,3,1,22,4
4,4,1,4,1,4,4,1,1,1,1,64,4
4,4,2,3,1,3,3,4,2,3,2,27,4
3,3,3,2,2,2,2,4,4,2,1,20,4
3,3,3,4,2,3,1,3,3,4,1,20,4
4,4,1,4,2,3,3,3,2,3,2,37,4
4,4,2,4,2,3,3,1,2,1,1,30,5
3,3,3,2,3,2,2,4,4,3,2,44,5
4,4,1,4,1,3,3,2,3,3,1,49,5
2,2,1,2,1,4,4,1,1,1,1,49,5
3,3,2,3,3,2,3,2,4,4,1,26,5
4,4,1,4,1,4,4,4,3,3,1,22,5
2,3,4,3,3,2,2,4,3,1,2,31,5
2,3,2,2,3,2,3,4,4,3,2,30,5
3,2,2,2,1,3,4,3,3,2,1,11,5
3,3,2,2,2,3,2,3,4,3,1,14,5
3,3,2,3,3,3,3,3,4,3,1,14,5
4,4,1,4,1,4,4,1,1,1,1,11,5
3,3,4,3,3,1,1,4,4,4,1,25,5
3,4,3,2,3,2,2,4,3,2,1,20,5
4,4,1,4,1,4,3,1,2,1,1,39,5
4,3,1,3,1,3,3,3,3,3,1,51,5
4,4,3,3,2,2,1,3,3,3,2,35,5
4,4,2,4,1,3,2,3,2,2,2,21,5
3,2,3,2,2,1,1,4,3,3,2,27,5
3,3,3,3,4,2,1,4,3,4,2,20,5
4,4,1,4,1,3,3,1,3,2,2,34,5
4,4,1,4,4,3,4,1,3,2,2,50,5
4,4,1,4,1,4,3,1,1,1,2,50,5
3,3,2,2,2,3,3,4,2,2,2,51,5
3,3,2,3,2,2,2,3,3,2,2,50,5
4,4,1,4,1,4,4,1,1,1,2,39,5
1,1,1,1,1,1,1,1,1,1,1,34,5
3,3,2,3,1,3,3,3,1,1,1,42,5
2,3,1,2,4,2,1,4,3,3,1,35,5
2,3,1,2,2,2,2,4,3,3,2,17,5
4,4,1,4,1,4,4,1,1,1,1,29,5
2,3,4,1,4,1,1,4,4,4,2,25,5
4,4,1,4,4,3,2,4,4,4,2,59,5
4,4,1,4,1,3,3,2,2,2,2,64,5
2,2,3,1,3,2,1,3,2,3,1,28,5
2,3,3,2,3,2,2,3,3,3,1,28,5
1,2,3,2,2,2,1,3,4,4,1,21,5
4,3,1,3,2,3,3,2,3,2,2,20,5
4,4,1,4,1,4,4,1,1,1,1,20,5
3,3,1,4,1,3,3,2,1,1,1,21,5
3,3,1,3,2,2,3,3,2,3,2,20,5
4,3,2,4,3,3,2,3,3,2,1,25,5
3,3,3,2,3,2,2,2,3,3,1,21,5
2,3,3,3,4,2,1,4,4,4,2,20,5
2,2,4,2,3,2,2,1,4,3,2,22,5
4,4,3,4,3,3,3,3,3,3,2,43,5
4,4,2,4,3,2,1,1,3,3,2,17,5
3,3,1,4,1,3,4,2,2,2,1,85,5
3,3,2,4,3,2,2,3,3,2,2,25,5
4,4,2,4,1,3,2,3,3,2,1,21,5
1,1,4,1,1,1,1,1,4,4,2,31,5
1,1,4,1,4,1,1,1,1,1,2,36,5
1,1,4,1,4,1,1,2,4,4,2,37,5
3,3,2,3,2,3,3,3,2,2,2,20,5
3,3,2,3,2,3,3,2,2,2,1,33,5
4,4,1,4,1,4,4,1,1,1,1,40,5
4,4,1,3,2,3,3,2,3,2,2,30,5
4,4,2,4,2,4,4,4,3,3,2,23,5
4,4,1,4,1,4,2,2,3,2,1,34,5
